,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3838,195029,920516ec-21bc-11ea-a13a-137349068a90,167,920516ec-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,2,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test3_2116
3475,157718,8a0c4b40-21bc-11ea-a13a-137349068a90,231,8a0c4b40-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 06:45:02.000,2,8e548c6c-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-08 06:45:02,2013-08-08,test3_2117
2740,80529,969c259c-21bc-11ea-a13a-137349068a90,167,969c259c-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,4,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,test3_2118
3184,123481,9436aaa2-21bc-11ea-a13a-137349068a90,110,9436aaa2-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:16:00.000,10,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:16:00,2013-08-04,test3_2119
3866,196180,88e1fb16-21bc-11ea-a13a-137349068a90,167,88e1fb16-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,10,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,test3_2120
2960,97146,86db73d8-21bc-11ea-a13a-137349068a90,231,86db73d8-21bc-11ea-a13a-137349068a90.jpg,2014-07-05 07:48:03.000,6,9668f672-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-05 07:48:03,2014-07-05,test3_2121
564,65469,8e036fb2-21bc-11ea-a13a-137349068a90,123,8e036fb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:10:05.000,1,302bd46e-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:10:05,2013-08-02,test3_2122
451,51547,88638830-21bc-11ea-a13a-137349068a90,385,88638830-21bc-11ea-a13a-137349068a90.jpg,2014-08-28 01:21:03.000,3,937b23cc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-28 01:21:03,2014-08-28,test3_2123
3586,170284,8ab477b6-21bc-11ea-a13a-137349068a90,167,8ab477b6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,44,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,test3_2124
2744,80533,877e2592-21bc-11ea-a13a-137349068a90,167,877e2592-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,8,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,test3_2125
2698,75152,8aa7e974-21bc-11ea-a13a-137349068a90,167,8aa7e974-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,29,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,test3_2126
1744,186753,94e22df0-21bc-11ea-a13a-137349068a90,385,94e22df0-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,13,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,test3_2127
1263,131657,8d58cc6a-21bc-11ea-a13a-137349068a90,123,8d58cc6a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:05.000,11,30009c18-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:05,2014-06-15,test3_2128
1444,147988,8dbce344-21bc-11ea-a13a-137349068a90,314,8dbce344-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:04.000,13,30002bd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:04,2013-08-21,test3_2129
1036,110104,8b0a1130-21bc-11ea-a13a-137349068a90,314,8b0a1130-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:00.000,4,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:00,2013-08-21,test3_2130
1614,170833,9200293e-21bc-11ea-a13a-137349068a90,123,9200293e-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:03.000,15,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:03,2013-08-22,test3_2131
2492,59523,91ee10dc-21bc-11ea-a13a-137349068a90,167,91ee10dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,28,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,test3_2132
1296,135265,8f26201a-21bc-11ea-a13a-137349068a90,385,8f26201a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,21,30279cbe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:01,2013-10-03,test3_2133
3709,186953,926be016-21bc-11ea-a13a-137349068a90,167,926be016-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:03.000,7,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:03,2013-08-24,test3_2134
877,91534,86ca3014-21bc-11ea-a13a-137349068a90,314,86ca3014-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:05.000,3,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:05,2014-06-26,test3_2135
2442,54534,8e758278-21bc-11ea-a13a-137349068a90,167,8e758278-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,16,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,test3_2136
3862,196176,8ce913ca-21bc-11ea-a13a-137349068a90,167,8ce913ca-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,6,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,test3_2137
2312,40508,8aac4ab4-21bc-11ea-a13a-137349068a90,110,8aac4ab4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,2,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,test3_2138
2860,87362,87be55d6-21bc-11ea-a13a-137349068a90,110,87be55d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:20:00.000,8,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:20:00,2014-07-09,test3_2139
1666,176138,8b653da8-21bc-11ea-a13a-137349068a90,385,8b653da8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:03.000,3,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:03,2014-07-27,test3_2140
1562,163258,9185ae34-21bc-11ea-a13a-137349068a90,123,9185ae34-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:06:04.000,4,960978be-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-24 13:06:04,2013-07-24,test3_2141
1226,126950,8851872a-21bc-11ea-a13a-137349068a90,385,8851872a-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,35,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,test3_2142
1153,120790,8ef3a324-21bc-11ea-a13a-137349068a90,123,8ef3a324-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:23:05.000,2,3000bc20-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:23:05,2014-06-25,test3_2143
1810,194306,92f8e222-21bc-11ea-a13a-137349068a90,123,92f8e222-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 13:46:01.000,2,92f8e330-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-06 13:46:01,2013-08-06,test3_2144
181,18811,8c0ee59c-21bc-11ea-a13a-137349068a90,123,8c0ee59c-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 08:20:00.000,3,95170188-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-22 08:20:00,2013-07-22,test3_2145
3452,155831,914f0668-21bc-11ea-a13a-137349068a90,167,914f0668-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:05.000,9,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:05,2013-08-05,test3_2146
3684,182545,89286a7e-21bc-11ea-a13a-137349068a90,167,89286a7e-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:05.000,45,3024d20e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:05,2013-07-25,test3_2147
260,28135,87d521e4-21bc-11ea-a13a-137349068a90,123,87d521e4-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:50:04.000,8,3002558a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:50:04,2014-07-06,test3_2148
2569,63896,949844f6-21bc-11ea-a13a-137349068a90,167,949844f6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,3,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,test3_2149
2497,59554,8ddf470e-21bc-11ea-a13a-137349068a90,231,8ddf470e-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:01.000,13,302972d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:01,2014-06-15,test3_2150
3180,123477,89d976e8-21bc-11ea-a13a-137349068a90,110,89d976e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:05.000,6,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:05,2013-08-04,test3_2151
1398,143088,8e674898-21bc-11ea-a13a-137349068a90,385,8e674898-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 08:13:03.000,1,94a5b848-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-08-05 08:13:03,2014-08-05,test3_2152
3865,196179,965bb7be-21bc-11ea-a13a-137349068a90,167,965bb7be-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,9,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,test3_2153
3824,192943,919a0500-21bc-11ea-a13a-137349068a90,167,919a0500-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,8,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,test3_2154
2518,60347,9064df84-21bc-11ea-a13a-137349068a90,231,9064df84-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 02:36:04.000,4,93666d56-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2014-07-10 02:36:04,2014-07-10,test3_2155
2943,96882,94f9b4d4-21bc-11ea-a13a-137349068a90,167,94f9b4d4-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 17:39:01.000,5,98b6e966-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 17:39:01,2014-07-02,test3_2156
3297,136597,8adc3710-21bc-11ea-a13a-137349068a90,167,8adc3710-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:01.000,26,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:01,2013-08-02,test3_2157
48,5710,87e828ca-21bc-11ea-a13a-137349068a90,123,87e828ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 03:51:01.000,4,99229580-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 03:51:01,2013-08-26,test3_2158
1390,142140,8ea039e6-21bc-11ea-a13a-137349068a90,385,8ea039e6-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:05:05.000,3,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:05:05,2013-09-21,test3_2159
2327,42486,90c5ad46-21bc-11ea-a13a-137349068a90,110,90c5ad46-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:35:03.000,6,9787a620-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-07-25 13:35:03,2013-07-25,test3_2160
2281,34185,86771bae-21bc-11ea-a13a-137349068a90,167,86771bae-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:05.000,24,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:05,2014-07-06,test3_2161
269,28883,8e7ed102-21bc-11ea-a13a-137349068a90,144,8e7ed102-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:04.000,4,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:04,2014-08-21,test3_2162
3090,116466,8d757d2e-21bc-11ea-a13a-137349068a90,110,8d757d2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,90,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,test3_2163
1092,114854,86d95184-21bc-11ea-a13a-137349068a90,123,86d95184-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:02.000,3,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:02,2013-08-23,test3_2164
2428,53661,8b853554-21bc-11ea-a13a-137349068a90,167,8b853554-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 11:59:04.000,1,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 11:59:04,2013-08-03,test3_2165
1682,177783,8c6ed204-21bc-11ea-a13a-137349068a90,385,8c6ed204-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,6,30279bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:28:03,2013-10-03,test3_2166
2431,53664,8f1413e8-21bc-11ea-a13a-137349068a90,167,8f1413e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 12:00:03.000,4,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 12:00:03,2013-08-03,test3_2167
2328,43068,93633bf4-21bc-11ea-a13a-137349068a90,110,93633bf4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,31,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test3_2168
453,51922,9018ebf6-21bc-11ea-a13a-137349068a90,123,9018ebf6-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:35:00.000,2,9018edd6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:35:00,2013-08-25,test3_2169
2417,50194,8b2bb0c4-21bc-11ea-a13a-137349068a90,167,8b2bb0c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 13:58:04.000,2,939befb2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-30 13:58:04,2013-07-30,test3_2170
1207,123854,9123d92a-21bc-11ea-a13a-137349068a90,385,9123d92a-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:02.000,12,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:02,2014-08-24,test3_2171
3389,147041,965ddb8e-21bc-11ea-a13a-137349068a90,167,965ddb8e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:45:00.000,35,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:45:00,2013-08-01,test3_2172
2278,34182,98d6f7b0-21bc-11ea-a13a-137349068a90,167,98d6f7b0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,21,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,test3_2173
1486,152443,8df69a30-21bc-11ea-a13a-137349068a90,123,8df69a30-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:01.000,25,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:01,2013-08-23,test3_2174
1181,123287,92499da8-21bc-11ea-a13a-137349068a90,385,92499da8-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:04.000,5,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:04,2014-07-28,test3_2175
1143,120632,89ac8fac-21bc-11ea-a13a-137349068a90,385,89ac8fac-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,12,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test3_2176
774,84627,91fd4944-21bc-11ea-a13a-137349068a90,385,91fd4944-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:11:03.000,6,3020ce8e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:11:03,2013-09-14,test3_2177
2311,40507,89463d7e-21bc-11ea-a13a-137349068a90,110,89463d7e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,1,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,test3_2178
428,47115,88cba15e-21bc-11ea-a13a-137349068a90,123,88cba15e-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:54:00.000,1,95ed2eac-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-23 20:54:00,2014-06-23,test3_2179
237,26258,8fac77b4-21bc-11ea-a13a-137349068a90,123,8fac77b4-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,3,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,test3_2180
527,57742,97337780-21bc-11ea-a13a-137349068a90,123,97337780-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:00.000,22,30006658-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:00,2013-08-04,test3_2181
610,68616,916694d6-21bc-11ea-a13a-137349068a90,123,916694d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:02.000,3,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:02,2013-08-14,test3_2182
156,15951,98347e72-21bc-11ea-a13a-137349068a90,385,98347e72-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:05.000,9,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:05,2014-07-28,test3_2183
2046,13256,97dbfcc0-21bc-11ea-a13a-137349068a90,167,97dbfcc0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:01.000,18,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:01,2013-07-26,test3_2184
3796,191191,9111dae0-21bc-11ea-a13a-137349068a90,167,9111dae0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 09:27:04.000,2,97ee4f4c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-04 09:27:04,2013-08-04,test3_2185
2331,43071,875e8bba-21bc-11ea-a13a-137349068a90,110,875e8bba-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,34,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test3_2186
247,26979,9403e54a-21bc-11ea-a13a-137349068a90,123,9403e54a-21bc-11ea-a13a-137349068a90.jpg,2013-08-09 08:23:02.000,4,94a3236c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-09 08:23:02,2013-08-09,test3_2187
2167,21710,8b082352-21bc-11ea-a13a-137349068a90,167,8b082352-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,12,302376ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,test3_2188
1897,4999,95f70896-21bc-11ea-a13a-137349068a90,167,95f70896-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:05.000,32,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:05,2013-07-26,test3_2189
3395,149186,946ff104-21bc-11ea-a13a-137349068a90,231,946ff104-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 03:18:03.000,2,9801b6a4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-29 03:18:03,2013-07-29,test3_2190
1638,174855,8f864fee-21bc-11ea-a13a-137349068a90,123,8f864fee-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 03:40:03.000,3,99473368-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 03:40:03,2013-08-05,test3_2191
515,56975,95833754-21bc-11ea-a13a-137349068a90,123,95833754-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:01.000,20,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:01,2013-08-25,test3_2192
1032,109966,886143fe-21bc-11ea-a13a-137349068a90,123,886143fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 11:59:00.000,3,92e6a8e6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-05 11:59:00,2013-08-05,test3_2193
412,43944,8e13701a-21bc-11ea-a13a-137349068a90,123,8e13701a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:01.000,46,30234a42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:01,2013-08-23,test3_2194
2871,88966,98e23c10-21bc-11ea-a13a-137349068a90,231,98e23c10-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:01.000,27,302338f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:01,2014-06-18,test3_2195
3901,198696,8d0c900c-21bc-11ea-a13a-137349068a90,417,8d0c900c-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 16:29:03.000,1,96dc180a-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 16:29:03,2014-08-29,test3_2196
3639,175721,8a1d917a-21bc-11ea-a13a-137349068a90,110,8a1d917a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,29,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test3_2197
739,81894,900e9ac0-21bc-11ea-a13a-137349068a90,123,900e9ac0-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:03.000,8,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:03,2013-07-29,test3_2198
2243,30855,907cedae-21bc-11ea-a13a-137349068a90,110,907cedae-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:03:01.000,1,302f3ec4-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-25 20:03:01,2013-07-25,test3_2199
1280,134169,92ecc316-21bc-11ea-a13a-137349068a90,144,92ecc316-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 15:30:03.000,5,94d1901c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 15:30:03,2014-08-05,test3_2200
644,73445,942ae0fa-21bc-11ea-a13a-137349068a90,123,942ae0fa-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:02.000,3,30008124-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:02,2014-06-12,test3_2201
2425,51574,8d086702-21bc-11ea-a13a-137349068a90,417,8d086702-21bc-11ea-a13a-137349068a90.jpg,2014-08-28 17:45:05.000,1,938c1c90-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-28 17:45:05,2014-08-28,test3_2202
1108,118041,90d97eb6-21bc-11ea-a13a-137349068a90,123,90d97eb6-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:46:02.000,1,98a24510-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:46:02,2013-07-21,test3_2203
3529,163354,8ab47022-21bc-11ea-a13a-137349068a90,417,8ab47022-21bc-11ea-a13a-137349068a90.jpg,2014-07-31 08:15:04.000,2,972b8fac-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-31 08:15:04,2014-07-31,test3_2204
1120,119579,91b7a61e-21bc-11ea-a13a-137349068a90,123,91b7a61e-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:26:01.000,22,30009c9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:26:01,2014-06-15,test3_2205
450,51546,937b21a6-21bc-11ea-a13a-137349068a90,385,937b21a6-21bc-11ea-a13a-137349068a90.jpg,2014-08-28 01:21:03.000,2,937b23cc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-28 01:21:03,2014-08-28,test3_2206
1648,175796,8c0195cc-21bc-11ea-a13a-137349068a90,123,8c0195cc-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:26:04.000,7,302c7c70-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:26:04,2014-06-29,test3_2207
878,91535,98e3de9e-21bc-11ea-a13a-137349068a90,314,98e3de9e-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:05.000,4,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:05,2014-06-26,test3_2208
3919,199598,970335e8-21bc-11ea-a13a-137349068a90,167,970335e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,26,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test3_2209
1206,123853,8f390072-21bc-11ea-a13a-137349068a90,385,8f390072-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:02.000,11,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:02,2014-08-24,test3_2210
2091,17220,9887c44c-21bc-11ea-a13a-137349068a90,167,9887c44c-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,6,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,test3_2211
1008,107717,8cfcd5f4-21bc-11ea-a13a-137349068a90,385,8cfcd5f4-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,30,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,test3_2212
2453,55335,9055619e-21bc-11ea-a13a-137349068a90,231,9055619e-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:03.000,7,302337fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:03,2014-06-18,test3_2213
