,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1910,133697,8c041eaa-21bc-11ea-a13a-137349068a90,110,8c041eaa-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,66,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test4_1168
1598,92380,90d9d636-21bc-11ea-a13a-137349068a90,167,90d9d636-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 18:11:02.000,1,96ba353c-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-03 18:11:02,2013-08-03,test4_1169
905,12403,8a47d3ea-21bc-11ea-a13a-137349068a90,110,8a47d3ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:01.000,3,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:01,2013-08-21,test4_1170
1388,69068,945add32-21bc-11ea-a13a-137349068a90,167,945add32-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:00.000,1,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:00,2013-08-01,test4_1171
772,3964,97a82300-21bc-11ea-a13a-137349068a90,167,97a82300-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,4,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,test4_1172
469,114470,8d297b7c-21bc-11ea-a13a-137349068a90,385,8d297b7c-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 22:47:01.000,6,98eed6f0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-21 22:47:01,2014-08-21,test4_1173
2154,164595,88a04af4-21bc-11ea-a13a-137349068a90,167,88a04af4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:05.000,9,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:05,2013-07-30,test4_1174
2127,159403,8de39aac-21bc-11ea-a13a-137349068a90,167,8de39aac-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:01.000,3,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:01,2014-07-01,test4_1175
1900,133658,8b2a10ca-21bc-11ea-a13a-137349068a90,167,8b2a10ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,16,302c372e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test4_1176
1664,98637,903684e0-21bc-11ea-a13a-137349068a90,167,903684e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,8,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,test4_1177
607,135272,950f439e-21bc-11ea-a13a-137349068a90,385,950f439e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,28,30279cbe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:02,2013-10-03,test4_1178
2099,158920,881745ba-21bc-11ea-a13a-137349068a90,167,881745ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,25,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test4_1179
336,85459,8e041110-21bc-11ea-a13a-137349068a90,385,8e041110-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,1,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,test4_1180
991,19582,98c9047a-21bc-11ea-a13a-137349068a90,167,98c9047a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:04.000,19,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:04,2013-08-17,test4_1181
1391,69071,8e923a08-21bc-11ea-a13a-137349068a90,167,8e923a08-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:00.000,4,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:00,2013-08-01,test4_1182
675,149232,922f5902-21bc-11ea-a13a-137349068a90,314,922f5902-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:02.000,3,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:02,2013-08-04,test4_1183
2247,179039,93000aca-21bc-11ea-a13a-137349068a90,167,93000aca-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,37,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,test4_1184
41,10645,8e150b1e-21bc-11ea-a13a-137349068a90,385,8e150b1e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:12:05.000,2,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:12:05,2014-07-27,test4_1185
194,50247,87f616b0-21bc-11ea-a13a-137349068a90,385,87f616b0-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:03.000,6,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:03,2013-09-19,test4_1186
738,186755,8a373f8a-21bc-11ea-a13a-137349068a90,385,8a373f8a-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,15,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,test4_1187
2468,199598,970335e8-21bc-11ea-a13a-137349068a90,167,970335e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,26,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test4_1188
1559,85484,89cb18aa-21bc-11ea-a13a-137349068a90,110,89cb18aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 14:13:01.000,1,994fe44a-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-10 14:13:01,2014-06-10,test4_1189
1655,98342,91e3b880-21bc-11ea-a13a-137349068a90,167,91e3b880-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:52:05.000,5,954146c8-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-11 10:52:05,2013-08-11,test4_1190
2397,194276,89a21a54-21bc-11ea-a13a-137349068a90,167,89a21a54-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:04.000,6,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:04,2013-08-11,test4_1191
1286,60169,8dba721c-21bc-11ea-a13a-137349068a90,167,8dba721c-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:00.000,2,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:00,2013-08-08,test4_1192
335,84631,86e1b28e-21bc-11ea-a13a-137349068a90,385,86e1b28e-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:00.000,10,3020ce8e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:00,2013-09-14,test4_1193
1704,106967,8d4ba350-21bc-11ea-a13a-137349068a90,167,8d4ba350-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,10,302c36ac-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:01,2013-08-11,test4_1194
1679,101924,95e3797a-21bc-11ea-a13a-137349068a90,110,95e3797a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,30,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test4_1195
967,18491,90811a14-21bc-11ea-a13a-137349068a90,110,90811a14-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 21:48:02.000,4,98d799ae-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-17 21:48:02,2013-08-17,test4_1196
1623,95562,96412db8-21bc-11ea-a13a-137349068a90,167,96412db8-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,13,302e2c64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,test4_1197
1114,34184,977a90f2-21bc-11ea-a13a-137349068a90,167,977a90f2-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:05.000,23,300125de-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:05,2014-07-06,test4_1198
2009,146405,8cad0236-21bc-11ea-a13a-137349068a90,167,8cad0236-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:01.000,25,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:01,2013-08-05,test4_1199
2492,202395,8fb566da-21bc-11ea-a13a-137349068a90,167,8fb566da-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,8,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,test4_1200
1955,139207,89da53c4-21bc-11ea-a13a-137349068a90,110,89da53c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,45,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,test4_1201
934,17002,9384fc1c-21bc-11ea-a13a-137349068a90,167,9384fc1c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,11,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test4_1202
449,111484,95537622-21bc-11ea-a13a-137349068a90,385,95537622-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:45:00.000,11,302b1db2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:45:00,2014-07-30,test4_1203
218,53982,89b3c34e-21bc-11ea-a13a-137349068a90,385,89b3c34e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,40,30279d36-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:03,2013-10-03,test4_1204
1325,63651,9817a928-21bc-11ea-a13a-137349068a90,167,9817a928-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:00.000,11,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:00,2013-08-24,test4_1205
2133,159409,87fa3c54-21bc-11ea-a13a-137349068a90,167,87fa3c54-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,9,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test4_1206
882,12065,90a9df4e-21bc-11ea-a13a-137349068a90,167,90a9df4e-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,60,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,test4_1207
90,15945,8e078732-21bc-11ea-a13a-137349068a90,385,8e078732-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:03.000,3,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:03,2014-07-28,test4_1208
1986,141855,928a0d0c-21bc-11ea-a13a-137349068a90,110,928a0d0c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,7,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test4_1209
2054,150820,8e182af6-21bc-11ea-a13a-137349068a90,110,8e182af6-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,9,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,test4_1210
806,6922,9777c8b8-21bc-11ea-a13a-137349068a90,167,9777c8b8-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:00.000,6,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:00,2014-07-09,test4_1211
2078,156535,86d45e4a-21bc-11ea-a13a-137349068a90,110,86d45e4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,31,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,test4_1212
1252,54532,942c0e3a-21bc-11ea-a13a-137349068a90,167,942c0e3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,14,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,test4_1213
578,126950,8851872a-21bc-11ea-a13a-137349068a90,385,8851872a-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,35,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,test4_1214
583,132728,8acd0b96-21bc-11ea-a13a-137349068a90,385,8acd0b96-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:04:04.000,1,8b14bae0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:04:04,2013-09-04,test4_1215
95,15950,8d8b4956-21bc-11ea-a13a-137349068a90,385,8d8b4956-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:04.000,8,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:04,2014-07-28,test4_1216
2467,199597,8aca1f26-21bc-11ea-a13a-137349068a90,167,8aca1f26-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,25,302c37b0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test4_1217
2058,153194,8c077906-21bc-11ea-a13a-137349068a90,167,8c077906-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:02.000,21,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:02,2013-07-26,test4_1218
1803,122415,9165a238-21bc-11ea-a13a-137349068a90,167,9165a238-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,8,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,test4_1219
529,123283,8aa42d3e-21bc-11ea-a13a-137349068a90,385,8aa42d3e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:03.000,1,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:03,2014-07-28,test4_1220
1419,72705,87f6e388-21bc-11ea-a13a-137349068a90,167,87f6e388-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:01.000,12,302cc8f6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:01,2013-07-26,test4_1221
1785,120163,988d4624-21bc-11ea-a13a-137349068a90,167,988d4624-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,26,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,test4_1222
1222,49141,9282fc10-21bc-11ea-a13a-137349068a90,110,9282fc10-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,6,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,test4_1223
264,67325,8f4e67dc-21bc-11ea-a13a-137349068a90,314,8f4e67dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:04.000,9,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:04,2013-07-23,test4_1224
1406,69923,966a1ea8-21bc-11ea-a13a-137349068a90,167,966a1ea8-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:02.000,49,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:02,2013-07-26,test4_1225
1344,63903,868bf060-21bc-11ea-a13a-137349068a90,167,868bf060-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,10,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,test4_1226
931,13257,8c4aa6ae-21bc-11ea-a13a-137349068a90,167,8c4aa6ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:01.000,19,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:01,2013-07-26,test4_1227
850,9708,90f5b5a4-21bc-11ea-a13a-137349068a90,167,90f5b5a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:01.000,2,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:01,2013-07-30,test4_1228
1645,97474,908318aa-21bc-11ea-a13a-137349068a90,110,908318aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,1,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,test4_1229
1227,49631,88f93790-21bc-11ea-a13a-137349068a90,167,88f93790-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:01.000,1,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:01,2014-07-06,test4_1230
1491,80827,964c4e6e-21bc-11ea-a13a-137349068a90,167,964c4e6e-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,36,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,test4_1231
2166,167991,91e3aa52-21bc-11ea-a13a-137349068a90,167,91e3aa52-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,14,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,test4_1232
712,170243,9386ea90-21bc-11ea-a13a-137349068a90,385,9386ea90-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:32:02.000,2,976d937a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-03 17:32:02,2013-10-03,test4_1233
692,162224,8e313bcc-21bc-11ea-a13a-137349068a90,385,8e313bcc-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,2,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,test4_1234
1348,64626,92c4f93a-21bc-11ea-a13a-137349068a90,167,92c4f93a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:03.000,54,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:03,2013-07-26,test4_1235
1594,91214,975e7b88-21bc-11ea-a13a-137349068a90,167,975e7b88-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:03.000,37,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:03,2013-08-02,test4_1236
242,57345,88cfae3e-21bc-11ea-a13a-137349068a90,314,88cfae3e-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,9,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test4_1237
1625,95564,86bbed88-21bc-11ea-a13a-137349068a90,167,86bbed88-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,15,302e2c64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,test4_1238
1773,119540,93e47408-21bc-11ea-a13a-137349068a90,167,93e47408-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,21,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,test4_1239
24,5343,902632b6-21bc-11ea-a13a-137349068a90,385,902632b6-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,5,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,test4_1240
535,123289,8bc962d8-21bc-11ea-a13a-137349068a90,385,8bc962d8-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,7,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test4_1241
1122,39808,88623390-21bc-11ea-a13a-137349068a90,110,88623390-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,21,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,test4_1242
1727,112381,98946da0-21bc-11ea-a13a-137349068a90,167,98946da0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,1,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,test4_1243
582,126954,8f910a88-21bc-11ea-a13a-137349068a90,385,8f910a88-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:01.000,39,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:01,2013-09-15,test4_1244
2116,159241,86ff1c52-21bc-11ea-a13a-137349068a90,110,86ff1c52-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:01.000,12,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:01,2014-06-30,test4_1245
206,51982,993f84c4-21bc-11ea-a13a-137349068a90,385,993f84c4-21bc-11ea-a13a-137349068a90.jpg,2014-08-23 21:23:05.000,5,993f867c-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-23 21:23:05,2014-08-23,test4_1246
215,53979,920602f0-21bc-11ea-a13a-137349068a90,385,920602f0-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,37,30279d36-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:03,2013-10-03,test4_1247
1831,123477,89d976e8-21bc-11ea-a13a-137349068a90,110,89d976e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:05.000,6,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:05,2013-08-04,test4_1248
44,10648,8ad14666-21bc-11ea-a13a-137349068a90,385,8ad14666-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,5,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,test4_1249
2476,201290,8aa6a85c-21bc-11ea-a13a-137349068a90,167,8aa6a85c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,12,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test4_1250
656,146220,8ca2f246-21bc-11ea-a13a-137349068a90,385,8ca2f246-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:00.000,12,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:00,2013-09-14,test4_1251
281,70089,98fb851c-21bc-11ea-a13a-137349068a90,314,98fb851c-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:26:05.000,1,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:26:05,2013-07-31,test4_1252
1121,38433,95d892da-21bc-11ea-a13a-137349068a90,110,95d892da-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:17:02.000,6,95d894ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:17:02,2013-07-26,test4_1253
1649,97478,93254010-21bc-11ea-a13a-137349068a90,110,93254010-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,5,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,test4_1254
1426,73067,882790a0-21bc-11ea-a13a-137349068a90,167,882790a0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,4,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,test4_1255
1337,63896,949844f6-21bc-11ea-a13a-137349068a90,167,949844f6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,3,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,test4_1256
1833,123479,937831a8-21bc-11ea-a13a-137349068a90,110,937831a8-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:05.000,8,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:05,2013-08-04,test4_1257
985,19576,90c6bbe6-21bc-11ea-a13a-137349068a90,167,90c6bbe6-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,13,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,test4_1258
1693,104311,8d7147ae-21bc-11ea-a13a-137349068a90,110,8d7147ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,179,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test4_1259
699,162231,9370d5e8-21bc-11ea-a13a-137349068a90,385,9370d5e8-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:02.000,9,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:02,2013-10-01,test4_1260
1544,83798,8ee05e5e-21bc-11ea-a13a-137349068a90,167,8ee05e5e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,5,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,test4_1261
1054,25706,89e755a6-21bc-11ea-a13a-137349068a90,167,89e755a6-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,26,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,test4_1262
438,109829,91848a2c-21bc-11ea-a13a-137349068a90,385,91848a2c-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 10:44:00.000,3,94e674c8-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 10:44:00,2013-09-30,test4_1263
888,12146,8f7748c8-21bc-11ea-a13a-137349068a90,110,8f7748c8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,16,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,test4_1264
