,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
526,57741,8c8df9fe-21bc-11ea-a13a-137349068a90,123,8c8df9fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:00.000,21,30006658-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:00,2013-08-04,test1_2108
1846,199872,8d311d28-21bc-11ea-a13a-137349068a90,123,8d311d28-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:05.000,6,30009ba0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:05,2014-06-15,test1_2109
273,28887,8bb79f44-21bc-11ea-a13a-137349068a90,144,8bb79f44-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:05.000,8,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:05,2014-08-21,test1_2110
2360,30716,8889e2a0-21bc-11ea-a13a-137349068a90,167,8889e2a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:57:03.000,1,93fdf158-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:57:03,2013-08-04,test1_2111
907,92964,8f732806-21bc-11ea-a13a-137349068a90,123,8f732806-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:01.000,5,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:01,2013-08-05,test1_2112
2849,66561,88e837f6-21bc-11ea-a13a-137349068a90,110,88e837f6-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:01.000,5,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:01,2014-06-27,test1_2113
2689,55430,949a45da-21bc-11ea-a13a-137349068a90,231,949a45da-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 13:35:01.000,2,949a4760-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-22 13:35:01,2013-08-22,test1_2114
3965,150075,94e07d84-21bc-11ea-a13a-137349068a90,110,94e07d84-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,1,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,test1_2115
1463,149236,96515972-21bc-11ea-a13a-137349068a90,314,96515972-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:04.000,7,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:04,2013-08-04,test1_2116
345,35563,8aa9cff0-21bc-11ea-a13a-137349068a90,385,8aa9cff0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,20,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test1_2117
2046,12324,9025341a-21bc-11ea-a13a-137349068a90,167,9025341a-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,8,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,test1_2118
467,53975,99329bb0-21bc-11ea-a13a-137349068a90,385,99329bb0-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,33,30279d36-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:02,2013-10-03,test1_2119
2147,17216,8e0b9142-21bc-11ea-a13a-137349068a90,167,8e0b9142-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:00.000,2,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:00,2014-06-09,test1_2120
1021,109735,8ebda274-21bc-11ea-a13a-137349068a90,123,8ebda274-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:56:03.000,13,3029c782-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:56:03,2014-06-23,test1_2121
2280,24506,89e43dda-21bc-11ea-a13a-137349068a90,167,89e43dda-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,17,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,test1_2122
2669,54536,8895068a-21bc-11ea-a13a-137349068a90,167,8895068a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,18,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,test1_2123
2956,74914,9273d528-21bc-11ea-a13a-137349068a90,231,9273d528-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:45:05.000,1,979c6f06-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:45:05,2013-08-14,test1_2124
1378,141236,88bf5480-21bc-11ea-a13a-137349068a90,123,88bf5480-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:01.000,8,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:01,2013-08-04,test1_2125
755,82564,87a2ed00-21bc-11ea-a13a-137349068a90,123,87a2ed00-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:02.000,7,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:02,2013-08-23,test1_2126
2601,49631,88f93790-21bc-11ea-a13a-137349068a90,167,88f93790-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:01.000,1,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:01,2014-07-06,test1_2127
3630,122408,90ccbd16-21bc-11ea-a13a-137349068a90,167,90ccbd16-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:04.000,1,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:04,2013-07-26,test1_2128
2253,21716,89270a6c-21bc-11ea-a13a-137349068a90,167,89270a6c-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:20:00.000,18,302376ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:20:00,2013-08-08,test1_2129
3895,141853,904f3f94-21bc-11ea-a13a-137349068a90,110,904f3f94-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:01.000,5,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:01,2013-08-23,test1_2130
3047,81154,8ddb6288-21bc-11ea-a13a-137349068a90,167,8ddb6288-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,6,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,test1_2131
702,77629,9050c1c0-21bc-11ea-a13a-137349068a90,123,9050c1c0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:51:04.000,11,3002560c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:51:04,2014-07-06,test1_2132
4049,156541,91ff3aa6-21bc-11ea-a13a-137349068a90,110,91ff3aa6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,37,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,test1_2133
1657,175986,90f3a048-21bc-11ea-a13a-137349068a90,123,90f3a048-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:35:00.000,16,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:35:00,2014-06-24,test1_2134
1658,175987,8ab99cc8-21bc-11ea-a13a-137349068a90,123,8ab99cc8-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:35:00.000,17,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:35:00,2014-06-24,test1_2135
1283,134877,94b9282e-21bc-11ea-a13a-137349068a90,385,94b9282e-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:04.000,2,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:04,2013-09-25,test1_2136
1783,189172,89fb1960-21bc-11ea-a13a-137349068a90,123,89fb1960-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:01.000,1,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:01,2014-06-10,test1_2137
2671,54538,880e97b2-21bc-11ea-a13a-137349068a90,167,880e97b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,20,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,test1_2138
4606,198621,98536094-21bc-11ea-a13a-137349068a90,167,98536094-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,26,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test1_2139
4313,182213,96e0b3c4-21bc-11ea-a13a-137349068a90,231,96e0b3c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 21:40:03.000,3,96e0b59a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 21:40:03,2013-08-02,test1_2140
724,81389,957b41ac-21bc-11ea-a13a-137349068a90,123,957b41ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:04.000,16,302348e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:04,2013-08-23,test1_2141
3575,117120,8e1d9d9c-21bc-11ea-a13a-137349068a90,167,8e1d9d9c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:00.000,7,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:00,2013-07-30,test1_2142
3466,110326,968d4e32-21bc-11ea-a13a-137349068a90,110,968d4e32-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:03:03.000,33,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:03:03,2014-06-30,test1_2143
2362,30718,93fdefdc-21bc-11ea-a13a-137349068a90,167,93fdefdc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:57:03.000,3,93fdf158-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:57:03,2013-08-04,test1_2144
3113,84386,8f56eace-21bc-11ea-a13a-137349068a90,167,8f56eace-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:56:05.000,5,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:56:05,2013-08-11,test1_2145
792,85462,95f88c84-21bc-11ea-a13a-137349068a90,385,95f88c84-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,4,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,test1_2146
3651,122773,892929d2-21bc-11ea-a13a-137349068a90,167,892929d2-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:02.000,2,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:02,2013-07-23,test1_2147
3394,104312,8c9d591c-21bc-11ea-a13a-137349068a90,110,8c9d591c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:04.000,180,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:04,2013-08-21,test1_2148
2312,25701,98104a84-21bc-11ea-a13a-137349068a90,167,98104a84-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,21,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,test1_2149
3234,92380,90d9d636-21bc-11ea-a13a-137349068a90,167,90d9d636-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 18:11:02.000,1,96ba353c-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-03 18:11:02,2013-08-03,test1_2150
96,11538,958d8038-21bc-11ea-a13a-137349068a90,385,958d8038-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,11,3024874a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,test1_2151
1380,141238,8c805c90-21bc-11ea-a13a-137349068a90,123,8c805c90-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:01.000,10,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:01,2013-08-04,test1_2152
587,67321,88c01424-21bc-11ea-a13a-137349068a90,314,88c01424-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,5,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,test1_2153
2425,35014,9349bc38-21bc-11ea-a13a-137349068a90,417,9349bc38-21bc-11ea-a13a-137349068a90.jpg,2014-08-07 18:30:00.000,4,98c2757e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-07 18:30:00,2014-08-07,test1_2154
3692,126595,8c5c4b70-21bc-11ea-a13a-137349068a90,110,8c5c4b70-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,80,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test1_2155
3027,80531,94bcd7e4-21bc-11ea-a13a-137349068a90,167,94bcd7e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,6,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,test1_2156
4407,188362,97fb7ec4-21bc-11ea-a13a-137349068a90,110,97fb7ec4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,54,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,test1_2157
1512,155873,880bcae6-21bc-11ea-a13a-137349068a90,385,880bcae6-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:02.000,5,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:02,2013-09-19,test1_2158
1381,141678,92688632-21bc-11ea-a13a-137349068a90,123,92688632-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 20:35:04.000,1,970d2120-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-01 20:35:04,2014-07-01,test1_2159
4310,180514,97b456b6-21bc-11ea-a13a-137349068a90,110,97b456b6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:03.000,66,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:03,2013-08-23,test1_2160
3592,120158,9871d312-21bc-11ea-a13a-137349068a90,167,9871d312-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,21,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,test1_2161
798,85468,8eff0a84-21bc-11ea-a13a-137349068a90,385,8eff0a84-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,10,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,test1_2162
1598,169864,9370e920-21bc-11ea-a13a-137349068a90,123,9370e920-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:02.000,2,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:02,2014-06-29,test1_2163
4103,159476,8fd36540-21bc-11ea-a13a-137349068a90,167,8fd36540-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:04.000,21,300087aa-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:04,2013-07-30,test1_2164
1258,129373,8dee1d74-21bc-11ea-a13a-137349068a90,123,8dee1d74-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:02.000,16,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:02,2013-07-29,test1_2165
468,53976,8b04333c-21bc-11ea-a13a-137349068a90,385,8b04333c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,34,30279d36-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:02,2013-10-03,test1_2166
3242,92451,989332be-21bc-11ea-a13a-137349068a90,110,989332be-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,16,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,test1_2167
3964,149730,869d56a2-21bc-11ea-a13a-137349068a90,167,869d56a2-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,10,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,test1_2168
1198,123750,8e21d498-21bc-11ea-a13a-137349068a90,385,8e21d498-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,3,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test1_2169
464,52970,89bac5fe-21bc-11ea-a13a-137349068a90,385,89bac5fe-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:04.000,21,302dbc84-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:04,2014-08-24,test1_2170
1211,123858,9811f582-21bc-11ea-a13a-137349068a90,385,9811f582-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,16,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,test1_2171
4011,153195,8933ac54-21bc-11ea-a13a-137349068a90,167,8933ac54-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:03.000,22,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:03,2013-07-26,test1_2172
2054,12406,988b38f2-21bc-11ea-a13a-137349068a90,110,988b38f2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:01.000,6,302ae3d8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:01,2013-08-21,test1_2173
1782,189016,8df44f96-21bc-11ea-a13a-137349068a90,385,8df44f96-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,20,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test1_2174
2291,24849,90a4eb74-21bc-11ea-a13a-137349068a90,167,90a4eb74-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,15,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,test1_2175
839,89273,8c8c5cb6-21bc-11ea-a13a-137349068a90,123,8c8c5cb6-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:33:00.000,6,97f2e6d8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-29 19:33:00,2014-06-29,test1_2176
1086,114816,8ece7860-21bc-11ea-a13a-137349068a90,314,8ece7860-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,17,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,test1_2177
1614,170833,9200293e-21bc-11ea-a13a-137349068a90,123,9200293e-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:03.000,15,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:03,2013-08-22,test1_2178
2948,72707,917149ee-21bc-11ea-a13a-137349068a90,167,917149ee-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:01.000,14,302cc8f6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:01,2013-07-26,test1_2179
76,9283,97523d5a-21bc-11ea-a13a-137349068a90,385,97523d5a-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,23,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test1_2180
3070,82684,951ab558-21bc-11ea-a13a-137349068a90,110,951ab558-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:03.000,23,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:03,2014-06-30,test1_2181
826,88562,878bb13a-21bc-11ea-a13a-137349068a90,385,878bb13a-21bc-11ea-a13a-137349068a90.jpg,2013-09-12 15:42:05.000,2,9768471c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-09-12 15:42:05,2013-09-12,test1_2182
1170,120830,8f6248ec-21bc-11ea-a13a-137349068a90,123,8f6248ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:02:00.000,9,98109386-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:02:00,2013-08-05,test1_2183
553,65201,8b076a3e-21bc-11ea-a13a-137349068a90,123,8b076a3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 20:53:01.000,2,98fe75b0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 20:53:01,2013-07-26,test1_2184
1879,4208,8cf8b618-21bc-11ea-a13a-137349068a90,110,8cf8b618-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:00.000,3,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:00,2013-07-27,test1_2185
2068,12552,86dff110-21bc-11ea-a13a-137349068a90,167,86dff110-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,10,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,test1_2186
2903,69915,913de50e-21bc-11ea-a13a-137349068a90,167,913de50e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,41,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,test1_2187
880,91537,94fd4f68-21bc-11ea-a13a-137349068a90,314,94fd4f68-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:05.000,6,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:05,2014-06-26,test1_2188
2577,47650,96baa27e-21bc-11ea-a13a-137349068a90,110,96baa27e-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 09:45:00.000,3,988b770e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-06 09:45:00,2014-07-06,test1_2189
1457,149230,92949ede-21bc-11ea-a13a-137349068a90,314,92949ede-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:02.000,1,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:02,2013-08-04,test1_2190
47,5709,87e13632-21bc-11ea-a13a-137349068a90,123,87e13632-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 03:51:00.000,3,99229580-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 03:51:00,2013-08-26,test1_2191
3792,136208,95e27660-21bc-11ea-a13a-137349068a90,167,95e27660-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,2,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,test1_2192
751,82560,8b6d83be-21bc-11ea-a13a-137349068a90,123,8b6d83be-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 10:59:04.000,3,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 10:59:04,2013-08-23,test1_2193
1303,135272,950f439e-21bc-11ea-a13a-137349068a90,385,950f439e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,28,30279cbe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:02,2013-10-03,test1_2194
1929,6917,8b8cf15e-21bc-11ea-a13a-137349068a90,167,8b8cf15e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:24:05.000,1,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:24:05,2014-07-09,test1_2195
1742,186751,97e89e58-21bc-11ea-a13a-137349068a90,385,97e89e58-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:05.000,11,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:05,2014-08-09,test1_2196
4639,199602,8e0ceb96-21bc-11ea-a13a-137349068a90,167,8e0ceb96-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,30,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test1_2197
4585,197970,8aa9c3c0-21bc-11ea-a13a-137349068a90,167,8aa9c3c0-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,5,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,test1_2198
616,68622,8a7dcdd8-21bc-11ea-a13a-137349068a90,123,8a7dcdd8-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,9,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,test1_2199
1201,123753,8c4744f0-21bc-11ea-a13a-137349068a90,385,8c4744f0-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,6,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test1_2200
1758,188006,903750e6-21bc-11ea-a13a-137349068a90,123,903750e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:05.000,56,30003a66-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:05,2013-08-23,test1_2201
979,105561,8a52546e-21bc-11ea-a13a-137349068a90,385,8a52546e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,41,30279dae-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:03,2013-10-03,test1_2202
2900,69075,9829b7ee-21bc-11ea-a13a-137349068a90,167,9829b7ee-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,8,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,test1_2203
2456,39813,8e93f7b2-21bc-11ea-a13a-137349068a90,110,8e93f7b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,26,30255f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,test1_2204
